Procedure,Image,Section Name,Section Size,Offset,Calls,Pid,Pid Win,Size
ZwOpenProcessToken,ntdll.dll,.text,1222784,91d30,3,7380,7380,16
ZwGetMUIRegistryInfo,ntdll.dll,.text,1222784,91a80,2,7380,7380,16
ZwCreateWorkerFactory,ntdll.dll,.text,1222784,91800,1,7380,7380,16
NtCreateWaitCompletionPacket,ntdll.dll,.text,1222784,917d0,3,7380,7380,16
NtCreateUserProcess,ntdll.dll,.text,1222784,917c0,1,7380,7380,16
NtCreateTimer2,ntdll.dll,.text,1222784,91770,2,7380,7380,16
NtCreateSemaphore,ntdll.dll,.text,1222784,91730,5,7380,7380,16
NtCreateMutant,ntdll.dll,.text,1222784,916a0,14,7380,7380,16
ZwCreateIoCompletion,ntdll.dll,.text,1222784,91630,1,7380,7380,16
ZwAssociateWaitCompletionPacket,ntdll.dll,.text,1222784,91500,3,7380,7380,16
NtOpenDirectoryObject,ntdll.dll,.text,1222784,911c0,1,7380,7380,16
NtResumeThread,ntdll.dll,.text,1222784,91160,1,7380,7380,16
ZwQuerySection,ntdll.dll,.text,1222784,91150,1,7380,7380,16
NtProtectVirtualMemory,ntdll.dll,.text,1222784,91140,15,7380,7380,16
NtApphelpCacheControl,ntdll.dll,.text,1222784,91100,4,7380,7380,16
NtQueryVolumeInformationFile,ntdll.dll,.text,1222784,910d0,5,7380,7380,16
NtCreateEvent,ntdll.dll,.text,1222784,910c0,2,7380,7380,16
ZwContinue,ntdll.dll,.text,1222784,91070,1,7380,7380,16
ZwQueryAttributesFile,ntdll.dll,.text,1222784,91010,2,7380,7380,16
NtDuplicateObject,ntdll.dll,.text,1222784,91000,1,7380,7380,16
ZwWriteVirtualMemory,ntdll.dll,.text,1222784,90fe0,2,7380,7380,16
ZwOpenSection,ntdll.dll,.text,1222784,90fb0,1,7380,7380,16
NtQueryPerformanceCounter,ntdll.dll,.text,1222784,90f50,1,7380,7380,16
NtTerminateProcess,ntdll.dll,.text,1222784,90f00,1,7380,7380,16
NtMapViewOfSection,ntdll.dll,.text,1222784,90ec0,1,7380,7380,16
NtQueryInformationThread,ntdll.dll,.text,1222784,90e90,1,7380,7380,16
ZwQueryVirtualMemory,ntdll.dll,.text,1222784,90e70,3,7380,7380,16
NtRequestWaitReplyPort,ntdll.dll,.text,1222784,90e60,1,7380,7380,16
NtQueryInformationToken,ntdll.dll,.text,1222784,90e50,12,7380,7380,16
ZwReleaseMutant,ntdll.dll,.text,1222784,90e40,14,7380,7380,16
ZwFreeVirtualMemory,ntdll.dll,.text,1222784,90e20,1,7380,7380,16
NtQueryInformationProcess,ntdll.dll,.text,1222784,90dd0,64,7380,7380,16
ZwAllocateVirtualMemory,ntdll.dll,.text,1222784,90dc0,16,7380,7380,16
ZwQueryValueKey,ntdll.dll,.text,1222784,90db0,13,7380,7380,16
ZwEnumerateValueKey,ntdll.dll,.text,1222784,90d70,4,7380,7380,16
ZwOpenKey,ntdll.dll,.text,1222784,90d60,38,7380,7380,16
NtClose,ntdll.dll,.text,1222784,90d30,42,7380,7380,16
NtReleaseSemaphore,ntdll.dll,.text,1222784,90ce0,4,7380,7380,16
NtWriteFile,ntdll.dll,.text,1222784,90cc0,1,7380,7380,16
ZwWaitForSingleObject,ntdll.dll,.text,1222784,90c80,23,7380,7380,16
wcsncpy_s,ntdll.dll,.text,1222784,8d1d0,1,7380,7380,272
wcscpy_s,ntdll.dll,.text,1222784,8d030,9,7380,7380,144
wcsrchr,ntdll.dll,.text,1222784,87440,5,7380,7380,64
wcschr,ntdll.dll,.text,1222784,87200,2,7380,7380,48
strrchr,ntdll.dll,.text,1222784,86650,19,7380,7380,48
bsearch,ntdll.dll,.text,1222784,83fb0,5,7380,7380,272
_wcsnicmp,ntdll.dll,.text,1222784,83800,90,7380,7380,96
_wcsicmp,ntdll.dll,.text,1222784,836e0,109,7380,7380,80
_strnicmp,ntdll.dll,.text,1222784,832d0,18,7380,7380,16
RtlInitOutOfProcessMemoryStream,ntdll.dll,.text,1222784,82260,27,7380,7380,32
RtlQueryAtomInAtomTable,ntdll.dll,.text,1222784,7ebb0,14,7380,7380,960
RtlGetExePath,ntdll.dll,.text,1222784,75e40,1,7380,7380,144
RtlGetNtVersionNumbers,ntdll.dll,.text,1222784,72ef0,1,7380,7380,240
RtlDestroyProcessParameters,ntdll.dll,.text,1222784,72c60,1,7380,7380,48
RtlNtStatusToDosErrorNoTeb,ntdll.dll,.text,1222784,72940,1,7380,7380,384
RtlQueryElevationFlags,ntdll.dll,.text,1222784,71680,2,7380,7380,64
LdrGetDllDirectory,ntdll.dll,.text,1222784,70f30,1,7380,7380,816
RtlUserThreadStart,ntdll.dll,.text,1222784,70390,1,7380,7380,112
RtlAcquirePebLock,ntdll.dll,.text,1222784,70010,2,7380,7380,32
RtlReleasePebLock,ntdll.dll,.text,1222784,6f950,2,7380,7380,32
RtlGetLocaleFileMappingAddress,ntdll.dll,.text,1222784,6f420,1,7380,7380,160
RtlDosPathNameToNtPathName_U,ntdll.dll,.text,1222784,6e6a0,4,7380,7380,48
LdrGetDllHandleByName,ntdll.dll,.text,1222784,6e2c0,1,7380,7380,160
ApiSetQueryApiSetPresence,ntdll.dll,.text,1222784,6e160,3,7380,7380,352
RtlpEnsureBufferSize,ntdll.dll,.text,1222784,6bd80,1,7380,7380,192
LdrGetDllFullName,ntdll.dll,.text,1222784,6bba0,1,7380,7380,208
TpAllocPool,ntdll.dll,.text,1222784,6a680,1,7380,7380,2640
RtlSetCriticalSectionSpinCount,ntdll.dll,.text,1222784,69f50,3,7380,7380,336
RtlEncodePointer,ntdll.dll,.text,1222784,68cc0,29,7380,7380,80
LdrGetProcedureAddress,ntdll.dll,.text,1222784,68b40,2,7380,7380,48
CsrAllocateCaptureBuffer,ntdll.dll,.text,1222784,68710,1,7380,7380,336
CsrAllocateMessagePointer,ntdll.dll,.text,1222784,686d0,4,7380,7380,64
CsrCaptureMessageString,ntdll.dll,.text,1222784,68620,4,7380,7380,176
CsrCaptureMessageMultiUnicodeStringsInPlace,ntdll.dll,.text,1222784,68530,1,7380,7380,240
CsrClientCallServer,ntdll.dll,.text,1222784,68360,1,7380,7380,368
CsrFreeCaptureBuffer,ntdll.dll,.text,1222784,68340,1,7380,7380,32
RtlInitAnsiStringEx,ntdll.dll,.text,1222784,66570,15,7380,7380,560
LdrpResGetMappingSize,ntdll.dll,.text,1222784,663a0,2,7380,7380,448
LdrResSearchResource,ntdll.dll,.text,1222784,660c0,2,7380,7380,736
LdrResFindResourceDirectory,ntdll.dll,.text,1222784,66030,2,7380,7380,144
RtlUnicodeToMultiByteN,ntdll.dll,.text,1222784,64900,15,7380,7380,576
RtlUnicodeStringToAnsiString,ntdll.dll,.text,1222784,64800,15,7380,7380,256
RtlQueryPerformanceCounter,ntdll.dll,.text,1222784,64790,1,7380,7380,112
RtlSubAuthoritySid,ntdll.dll,.text,1222784,63170,3,7380,7380,32
RtlEqualSid,ntdll.dll,.text,1222784,62d70,3,7380,7380,64
RtlInitializeCriticalSection,ntdll.dll,.text,1222784,61600,4,7380,7380,144
RtlGetNtProductType,ntdll.dll,.text,1222784,601b0,1,7380,7380,1600
RtlGetVersion,ntdll.dll,.text,1222784,600a0,3,7380,7380,272
SbSelectProcedure,ntdll.dll,.text,1222784,5f970,1,7380,7380,1840
RtlTryEnterCriticalSection,ntdll.dll,.text,1222784,5d280,1,7380,7380,2688
RtlSizeHeap,ntdll.dll,.text,1222784,5b4a0,6,7380,7380,544
RtlQueryEnvironmentVariable_U,ntdll.dll,.text,1222784,5aab0,3,7380,7380,112
RtlCreateProcessParametersEx,ntdll.dll,.text,1222784,5a1d0,1,7380,7380,1312
RtlDecodePointer,ntdll.dll,.text,1222784,59e60,34,7380,7380,96
RtlDetermineDosPathNameType_U,ntdll.dll,.text,1222784,57940,1,7380,7380,144
DbgPrint,ntdll.dll,.text,1222784,56b30,1,7380,7380,1264
RtlNtStatusToDosError,ntdll.dll,.text,1222784,569b0,15,7380,7380,384
RtlRestoreLastWin32Error,ntdll.dll,.text,1222784,56980,503,7380,7380,48
EtwEventWrite,ntdll.dll,.text,1222784,551c0,2,7380,7380,480
RtlGetFullPathName_UEx,ntdll.dll,.text,1222784,54be0,1,7380,7380,144
RtlGetFullPathName_U,ntdll.dll,.text,1222784,54bb0,1,7380,7380,48
RtlpInitializeLangRegistryInfo,ntdll.dll,.text,1222784,52e70,1,7380,7380,4784
RtlInitializeSid,ntdll.dll,.text,1222784,502b0,1,7380,7380,48
RtlpMuiRegFreeRegistryInfo,ntdll.dll,.text,1222784,4fd10,3,7380,7380,832
RtlpMuiRegLoadRegistryInfo,ntdll.dll,.text,1222784,4fc20,1,7380,7380,240
RtlGetFullPathName_UstrEx,ntdll.dll,.text,1222784,4f3e0,1,7380,7380,1840
RtlReleaseRelativeName,ntdll.dll,.text,1222784,4f3a0,1,7380,7380,64
RtlDosSearchPath_Ustr,ntdll.dll,.text,1222784,4eca0,1,7380,7380,1792
RtlUpcaseUnicodeChar,ntdll.dll,.text,1222784,4dd00,4,7380,7380,96
RtlGetParentLocaleName,ntdll.dll,.text,1222784,4d5e0,5,7380,7380,1824
RtlpCreateProcessRegistryInfo,ntdll.dll,.text,1222784,4c5d0,1,7380,7380,4112
RtlGetThreadPreferredUILanguages,ntdll.dll,.text,1222784,4bc00,1,7380,7380,2512
RtlAppendUnicodeStringToString,ntdll.dll,.text,1222784,48650,4,7380,7380,384
LdrGetDllHandleEx,ntdll.dll,.text,1222784,47040,1,7380,7380,5648
LdrGetDllHandle,ntdll.dll,.text,1222784,47010,1,7380,7380,48
RtlReleasePath,ntdll.dll,.text,1222784,46550,1,7380,7380,320
RtlpLoadUserUIByPolicy,ntdll.dll,.text,1222784,45a30,2,7380,7380,2848
RtlOpenCurrentUser,ntdll.dll,.text,1222784,44f90,6,7380,7380,224
RtlFormatCurrentUserKeyPath,ntdll.dll,.text,1222784,448f0,9,7380,7380,320
RtlLengthSidAsUnicodeString,ntdll.dll,.text,1222784,44890,9,7380,7380,96
RtlValidSid,ntdll.dll,.text,1222784,43ab0,18,7380,7380,64
RtlConvertSidToUnicodeString,ntdll.dll,.text,1222784,403b0,9,7380,7380,7568
RtlpGetSystemDefaultUILanguage,ntdll.dll,.text,1222784,400b0,2,7380,7380,192
LdrpResGetResourceDirectory,ntdll.dll,.text,1222784,3fc70,2,7380,7380,1088
RtlCopyUnicodeString,ntdll.dll,.text,1222784,3e9c0,10,7380,7380,1200
RtlLcidToLocaleName,ntdll.dll,.text,1222784,3d6a0,8,7380,7380,2064
RtlInitUnicodeString,ntdll.dll,.text,1222784,3d4f0,78,7380,7380,432
RtlCultureNameToLCID,ntdll.dll,.text,1222784,3d1b0,27,7380,7380,832
RtlLCIDToCultureName,ntdll.dll,.text,1222784,3cd00,11,7380,7380,1200
RtlLocaleNameToLcid,ntdll.dll,.text,1222784,3b880,15,7380,7380,5248
RtlRbInsertNodeEx,ntdll.dll,.text,1222784,3acf0,3,7380,7380,1408
RtlCompareUnicodeStrings,ntdll.dll,.text,1222784,38e80,358,7380,7380,1104
RtlImageNtHeaderEx,ntdll.dll,.text,1222784,384e0,159,7380,7380,1888
RtlImageDirectoryEntryToData,ntdll.dll,.text,1222784,37ad0,12,7380,7380,2576
RtlImageNtHeader,ntdll.dll,.text,1222784,376d0,6,7380,7380,1024
RtlReleaseSRWLockShared,ntdll.dll,.text,1222784,375f0,103,7380,7380,224
RtlLeaveCriticalSection,ntdll.dll,.text,1222784,372a0,216,7380,7380,848
RtlEnterCriticalSection,ntdll.dll,.text,1222784,37040,215,7380,7380,608
RtlQueryEnvironmentVariable,ntdll.dll,.text,1222784,36c40,7,7380,7380,1024
RtlAcquireSRWLockShared,ntdll.dll,.text,1222784,36ac0,103,7380,7380,384
RtlUnlockHeap,ntdll.dll,.text,1222784,36570,1,7380,7380,1360
RtlLockHeap,ntdll.dll,.text,1222784,364e0,1,7380,7380,144
LdrGetProcedureAddressForCaller,ntdll.dll,.text,1222784,35ff0,2,7380,7380,1264
LdrResolveDelayLoadedAPI,ntdll.dll,.text,1222784,359c0,86,7380,7380,1584
RtlAcquireSRWLockExclusive,ntdll.dll,.text,1222784,35530,73,7380,7380,1168
RtlFreeUnicodeString,ntdll.dll,.text,1222784,32030,67,7380,7380,13568
RtlDeleteBoundaryDescriptor,ntdll.dll,.text,1222784,32010,61,7380,7380,32
RtlFreeHeap,ntdll.dll,.text,1222784,30060,155,7380,7380,8112
RtlAllocateHeap,ntdll.dll,.text,1222784,2b620,224,7380,7380,19008
RtlMultiByteToUnicodeN,ntdll.dll,.text,1222784,2b310,93,7380,7380,784
RtlAnsiStringToUnicodeString,ntdll.dll,.text,1222784,2b170,93,7380,7380,288
RtlReAllocateHeap,ntdll.dll,.text,1222784,29a50,1,7380,7380,5920
RtlEqualUnicodeString,ntdll.dll,.text,1222784,265d0,33,7380,7380,13440
RtlDosPathNameToNtPathName_U_WithStatus,ntdll.dll,.text,1222784,25e30,1,7380,7380,1952
RtlInitUnicodeStringEx,ntdll.dll,.text,1222784,25db0,30,7380,7380,80
RtlReleaseSRWLockExclusive,ntdll.dll,.text,1222784,25d70,73,7380,7380,64
RtlAppendUnicodeToString,ntdll.dll,.text,1222784,25b00,12,7380,7380,624
RtlHashUnicodeString,ntdll.dll,.text,1222784,25310,6,7380,7380,1408
RtlFindActivationContextSectionString,ntdll.dll,.text,1222784,24ac0,5,7380,7380,2128
RtlDosApplyFileIsolationRedirection_Ustr,ntdll.dll,.text,1222784,242d0,5,7380,7380,2032
RtlAddRefActivationContext,ntdll.dll,.text,1222784,23870,1,7380,7380,1264
RtlQueryInformationActivationContext,ntdll.dll,.text,1222784,231d0,2,7380,7380,1696
RtlFindCharInUnicodeString,ntdll.dll,.text,1222784,22c00,2,7380,7380,624
RtlInitAnsiString,ntdll.dll,.text,1222784,217e0,132,7380,7380,320
RtlPcToFileHeader,ntdll.dll,.text,1222784,20fd0,1,7380,7380,432
RtlCreateHeap,ntdll.dll,.text,1222784,1f860,1,7380,7380,2976
RtlActivateActivationContextUnsafeFast,ntdll.dll,.text,1222784,1dbe0,6,7380,7380,400
RtlDeactivateActivationContextUnsafeFast,ntdll.dll,.text,1222784,1da90,6,7380,7380,336
LdrShutdownProcess,ntdll.dll,.text,1222784,1cfc0,1,7380,7380,1600
RtlInitializeCriticalSectionEx,ntdll.dll,.text,1222784,1c780,19,7380,7380,592
RtlRunOnceComplete,ntdll.dll,.text,1222784,1ba20,3,7380,7380,2368
RtlRunOnceBeginInitialize,ntdll.dll,.text,1222784,1b940,3,7380,7380,224
RtlRunOnceExecuteOnce,ntdll.dll,.text,1222784,1b860,3,7380,7380,224
EtwNotificationRegister,ntdll.dll,.text,1222784,1b350,1,7380,7380,576
EtwEventRegister,ntdll.dll,.text,1222784,1b300,1,7380,7380,80
RtlQueryResourcePolicy,ntdll.dll,.text,1222784,1b150,2,7380,7380,208
RtlProcessFlsData,ntdll.dll,.text,1222784,19ed0,1,7380,7380,400
TpSetWaitEx,ntdll.dll,.text,1222784,19930,1,7380,7380,1264
TpAllocWait,ntdll.dll,.text,1222784,19770,1,7380,7380,432
RtlExitUserProcess,ntdll.dll,.text,1222784,19680,1,7380,7380,176
RtlReportSilentProcessExit,ntdll.dll,.text,1222784,19510,1,7380,7380,368
RtlSetBits,ntdll.dll,.text,1222784,16f90,2,7380,7380,176
RtlFindClearBitsAndSet,ntdll.dll,.text,1222784,16d70,2,7380,7380,544
RtlFlsAlloc,ntdll.dll,.text,1222784,16b70,1,7380,7380,512
RtlAllocateHandle,ntdll.dll,.text,1222784,16030,14,7380,7380,608
RtlIsValidHandle,ntdll.dll,.text,1222784,15f70,14,7380,7380,192
RtlIsValidIndexHandle,ntdll.dll,.text,1222784,15f30,14,7380,7380,64
RtlGetIntegerAtom,ntdll.dll,.text,1222784,15e90,28,7380,7380,160
RtlLookupAtomInAtomTable,ntdll.dll,.text,1222784,15c20,14,7380,7380,624
RtlAddAtomToAtomTable,ntdll.dll,.text,1222784,15a10,14,7380,7380,528
RtlInitializeHandleTable,ntdll.dll,.text,1222784,159b0,1,7380,7380,96
RtlCreateAtomTable,ntdll.dll,.text,1222784,158d0,1,7380,7380,224
GetAtomNameA,KERNEL32.DLL,.text,1142624,d7f50,14,7380,7380,48
AddAtomA,KERNEL32.DLL,.text,1142624,b3890,14,7380,7380,32
CreateSemaphoreA,KERNEL32.DLL,.text,1142624,c4a0,5,7380,7380,48
CreateSemaphoreExA,KERNEL32.DLL,.text,1142624,c420,5,7380,7380,128
UTUnRegister,KERNEL32.DLL,.text,1142624,8ed0,1,7380,7380,1312
BasepCheckBadapp,KERNEL32.DLL,.text,1142624,6d80,1,7380,7380,3504
BasepQueryAppCompat,KERNEL32.DLL,.text,1142624,6bc0,1,7380,7380,448
BaseCheckAppcompatCacheExWorker,KERNEL32.DLL,.text,1142624,65d0,1,7380,7380,1520
BasepGetAppCompatData,KERNEL32.DLL,.text,1142624,5d90,1,7380,7380,2112
BaseElevationPostProcessing,KERNEL32.DLL,.text,1142624,5d00,1,7380,7380,144
BasepConstructSxsCreateProcessMessage,KERNEL32.DLL,.text,1142624,5930,1,7380,7380,976
BaseCheckElevation,KERNEL32.DLL,.text,1142624,56f0,1,7380,7380,576
BasepCheckWebBladeHashes,KERNEL32.DLL,.text,1142624,56a0,1,7380,7380,80
BasepIsProcessAllowed,KERNEL32.DLL,.text,1142624,5630,1,7380,7380,112
BasepCheckWinSaferRestrictions,KERNEL32.DLL,.text,1142624,5580,1,7380,7380,176
BasepReleaseSxsCreateProcessUtilityStruct,KERNEL32.DLL,.text,1142624,5530,1,7380,7380,80
CheckElevationEnabled,KERNEL32.DLL,.text,1142624,5470,1,7380,7380,192
BasepFreeAppCompatData,KERNEL32.DLL,.text,1142624,5430,2,7380,7380,64
BaseIsAppcompatInfrastructureDisabledWorker,KERNEL32.DLL,.text,1142624,53e0,2,7380,7380,80
FatalExit,KERNEL32.DLL,.text,1142624,5160,1,7380,7380,16
CreateProcessA,KERNEL32.DLL,.text,1142624,4ab0,1,7380,7380,96
SetUnhandledExceptionFilter,KERNEL32.DLL,.text,1142624,47d0,1,7380,7380,144
GetStartupInfoW,KERNEL32.DLL,.text,1142624,4770,1,7380,7380,32
TermsrvGetWindowsDirectoryW,KERNEL32.DLL,.text,1142624,4730,2,7380,7380,64
FindAtomA,KERNEL32.DLL,.text,1142624,41f0,14,7380,7380,96
CreateMutexA,KERNEL32.DLL,.text,1142624,2b60,14,7380,7380,16
DuplicateHandle,KERNEL32.DLL,.text,1142624,2ab0,1,7380,7380,16
GetCurrentProcess,KERNEL32.DLL,.text,1142624,1f80,2,7380,7380,1648
CreateEventA,KERNEL32.DLL,.text,1142624,18d0,1,7380,7380,32
TlsAlloc,KERNEL32.DLL,.text,1142624,1750,1,7380,7380,16
MultiByteToWideChar,KERNEL32.DLL,.text,1142624,1540,256,7380,7380,16
WideCharToMultiByte,KERNEL32.DLL,.text,1142624,1530,128,7380,7380,16
BaseSetLastNTError,KERNEL32.DLL,.text,1142624,1460,14,7380,7380,32
BaseThreadInitThunk,KERNEL32.DLL,.text,1142624,13b0,2,7380,7380,96
GetThreadPriority,KERNEL32.DLL,.text,1142624,1390,1,7380,7380,32
ReleaseSemaphore,KERNEL32.DLL,.text,1142624,1340,4,7380,7380,16
GetSystemTimeAsFileTime,KERNEL32.DLL,.text,1142624,1330,1,7380,7380,16
CloseHandle,KERNEL32.DLL,.text,1142624,1270,20,7380,7380,32
GetCurrentProcessId,KERNEL32.DLL,.text,1142624,1250,3,7380,7380,16
QueryPerformanceCounter,KERNEL32.DLL,.text,1142624,11e0,1,7380,7380,16
GetCurrentThread,KERNEL32.DLL,.text,1142624,11b0,1,7380,7380,16
TlsSetValue,KERNEL32.DLL,.text,1142624,1180,1,7380,7380,16
TlsGetValue,KERNEL32.DLL,.text,1142624,10a0,6,7380,7380,208
GetCurrentThreadId,KERNEL32.DLL,.text,1142624,1080,109,7380,7380,32
GetTickCount,KERNEL32.DLL,.text,1142624,1040,1,7380,7380,32
WaitForSingleObject,KERNEL32.DLL,.text,1142624,1030,23,7380,7380,16
ReleaseMutex,KERNEL32.DLL,.text,1142624,1020,14,7380,7380,16
CreateProcessA,KERNELBASE.dll,.text,987184,637f0,1,7380,7380,128
CreateProcessInternalA,KERNELBASE.dll,.text,987184,63680,1,7380,7380,368
SetHandleCount,KERNELBASE.dll,.text,987184,20500,1,7380,7380,7056
SetUnhandledExceptionFilter,KERNELBASE.dll,.text,987184,1ff20,1,7380,7380,640
IsProcessInJob,KERNELBASE.dll,.text,987184,1f750,1,7380,7380,192
CreateProcessInternalW,KERNELBASE.dll,.text,987184,1ef70,1,7380,7380,2016
FlsAlloc,KERNELBASE.dll,.text,987184,1c150,1,7380,7380,432
GetStartupInfoW,KERNELBASE.dll,.text,987184,1c090,1,7380,7380,192
BaseCheckAppcompatCacheEx,KERNELBASE.dll,.text,987184,1bfb0,1,7380,7380,144
GetTempPathW,KERNELBASE.dll,.text,987184,1be50,1,7380,7380,352
SearchPathW,KERNELBASE.dll,.text,987184,18b10,1,7380,7380,400
CreateMutexExA,KERNELBASE.dll,.text,987184,16f30,14,7380,7380,128
CreateMutexA,KERNELBASE.dll,.text,987184,16f00,14,7380,7380,48
HeapSetInformation,KERNELBASE.dll,.text,987184,b340,2,7380,7380,48
GetCommandLineW,KERNELBASE.dll,.text,987184,b330,1,7380,7380,16
HeapCreate,KERNELBASE.dll,.text,987184,b2a0,1,7380,7380,144
TlsAlloc,KERNELBASE.dll,.text,987184,b220,1,7380,7380,128
GetStringTypeW,KERNELBASE.dll,.text,987184,a9c0,1,7380,7380,320
GetEnvironmentStringsW,KERNELBASE.dll,.text,987184,a900,1,7380,7380,192
FreeEnvironmentStringsA,KERNELBASE.dll,.text,987184,a8d0,1,7380,7380,48
IsValidCodePage,KERNELBASE.dll,.text,987184,a860,1,7380,7380,112
GetCPInfo,KERNELBASE.dll,.text,987184,a770,2,7380,7380,240
OpenRegKey,KERNELBASE.dll,.text,987184,a4b0,1,7380,7380,704
GetCommandLineA,KERNELBASE.dll,.text,987184,99f0,1,7380,7380,16
InitializeCriticalSectionEx,KERNELBASE.dll,.text,987184,99a0,17,7380,7380,80
GetWindowsDirectoryW,KERNELBASE.dll,.text,987184,98f0,1,7380,7380,80
GetSystemWindowsDirectoryW,KERNELBASE.dll,.text,987184,9890,1,7380,7380,96
CreateSemaphoreExW,KERNELBASE.dll,.text,987184,9300,5,7380,7380,256
GetFileAttributesW,KERNELBASE.dll,.text,987184,8e90,1,7380,7380,256
GetCurrentPackageId,KERNELBASE.dll,.text,987184,8ce0,2,7380,7380,96
BasepAdjustObjectAttributesForPrivateNamespace,KERNELBASE.dll,.text,987184,88c0,14,7380,7380,240
LCMapStringW,KERNELBASE.dll,.text,987184,7650,4,7380,7380,1168
LCMapStringEx,KERNELBASE.dll,.text,987184,7090,4,7380,7380,1472
CreateMutexExW,KERNELBASE.dll,.text,987184,6e30,14,7380,7380,160
GetVersionExW,KERNELBASE.dll,.text,987184,6110,2,7380,7380,160
VirtualQuery,KERNELBASE.dll,.text,987184,5f20,1,7380,7380,80
_amsg_exit,KERNELBASE.dll,.text,987184,5e00,16,7380,7380,16
GetFileType,KERNELBASE.dll,.text,987184,5c90,3,7380,7380,224
GetStdHandle,KERNELBASE.dll,.text,987184,5b70,3,7380,7380,288
WideCharToMultiByte,KERNELBASE.dll,.text,987184,5230,132,7380,7380,384
MultiByteToWideChar,KERNELBASE.dll,.text,987184,4e80,262,7380,7380,912
GetModuleHandleExW,KERNELBASE.dll,.text,987184,4310,1,7380,7380,304
DuplicateHandle,KERNELBASE.dll,.text,987184,2d30,1,7380,7380,224
