Procedure,Image,Section Name,Section Size,Offset,Calls,Pid,Pid Win,Size
RtlRestoreLastWin32Error,ntdll.dll,.text,1222784,56980,462,7744,7744,48
RtlAppendUnicodeStringToString,ntdll.dll,.text,1222784,48650,3,7744,7744,384
LdrGetDllHandleEx,ntdll.dll,.text,1222784,47040,2,7744,7744,5648
LdrGetDllHandle,ntdll.dll,.text,1222784,47010,2,7744,7744,48
RtlFormatCurrentUserKeyPath,ntdll.dll,.text,1222784,448f0,1,7744,7744,320
RtlLengthSidAsUnicodeString,ntdll.dll,.text,1222784,44890,1,7744,7744,96
RtlValidSid,ntdll.dll,.text,1222784,43ab0,2,7744,7744,64
RtlConvertSidToUnicodeString,ntdll.dll,.text,1222784,403b0,1,7744,7744,7568
LdrpResGetResourceDirectory,ntdll.dll,.text,1222784,3fc70,2,7744,7744,1088
RtlCopyUnicodeString,ntdll.dll,.text,1222784,3e9c0,2,7744,7744,1200
RtlInitUnicodeString,ntdll.dll,.text,1222784,3d4f0,18,7744,7744,432
RtlRbInsertNodeEx,ntdll.dll,.text,1222784,3acf0,2,7744,7744,1408
RtlCompareUnicodeStrings,ntdll.dll,.text,1222784,38e80,173,7744,7744,1104
RtlImageNtHeaderEx,ntdll.dll,.text,1222784,384e0,159,7744,7744,1888
RtlImageDirectoryEntryToData,ntdll.dll,.text,1222784,37ad0,12,7744,7744,2576
RtlImageNtHeader,ntdll.dll,.text,1222784,376d0,5,7744,7744,1024
RtlReleaseSRWLockShared,ntdll.dll,.text,1222784,375f0,103,7744,7744,224
RtlLeaveCriticalSection,ntdll.dll,.text,1222784,372a0,224,7744,7744,848
RtlEnterCriticalSection,ntdll.dll,.text,1222784,37040,223,7744,7744,608
RtlAcquireSRWLockShared,ntdll.dll,.text,1222784,36ac0,103,7744,7744,384
RtlUnlockHeap,ntdll.dll,.text,1222784,36570,1,7744,7744,1360
RtlLockHeap,ntdll.dll,.text,1222784,364e0,1,7744,7744,144
LdrGetProcedureAddressForCaller,ntdll.dll,.text,1222784,35ff0,3,7744,7744,1264
LdrResolveDelayLoadedAPI,ntdll.dll,.text,1222784,359c0,86,7744,7744,1584
RtlAcquireSRWLockExclusive,ntdll.dll,.text,1222784,35530,62,7744,7744,1168
RtlFreeUnicodeString,ntdll.dll,.text,1222784,32030,50,7744,7744,13568
RtlDeleteBoundaryDescriptor,ntdll.dll,.text,1222784,32010,48,7744,7744,32
RtlFreeHeap,ntdll.dll,.text,1222784,30060,85,7744,7744,8112
RtlAllocateHeap,ntdll.dll,.text,1222784,2b620,136,7744,7744,19008
RtlMultiByteToUnicodeN,ntdll.dll,.text,1222784,2b310,92,7744,7744,784
RtlAnsiStringToUnicodeString,ntdll.dll,.text,1222784,2b170,92,7744,7744,288
RtlReAllocateHeap,ntdll.dll,.text,1222784,29a50,1,7744,7744,5920
RtlEqualUnicodeString,ntdll.dll,.text,1222784,265d0,34,7744,7744,13440
RtlInitUnicodeStringEx,ntdll.dll,.text,1222784,25db0,6,7744,7744,80
RtlReleaseSRWLockExclusive,ntdll.dll,.text,1222784,25d70,62,7744,7744,64
RtlAppendUnicodeToString,ntdll.dll,.text,1222784,25b00,3,7744,7744,624
RtlHashUnicodeString,ntdll.dll,.text,1222784,25310,7,7744,7744,1408
RtlFindActivationContextSectionString,ntdll.dll,.text,1222784,24ac0,6,7744,7744,2128
RtlDosApplyFileIsolationRedirection_Ustr,ntdll.dll,.text,1222784,242d0,6,7744,7744,2032
RtlQueryInformationActivationContext,ntdll.dll,.text,1222784,231d0,1,7744,7744,1696
RtlFindCharInUnicodeString,ntdll.dll,.text,1222784,22c00,2,7744,7744,624
RtlInitAnsiString,ntdll.dll,.text,1222784,217e0,133,7744,7744,320
RtlPcToFileHeader,ntdll.dll,.text,1222784,20fd0,1,7744,7744,432
RtlCreateHeap,ntdll.dll,.text,1222784,1f860,1,7744,7744,2976
RtlActivateActivationContextUnsafeFast,ntdll.dll,.text,1222784,1dbe0,6,7744,7744,400
RtlDeactivateActivationContextUnsafeFast,ntdll.dll,.text,1222784,1da90,6,7744,7744,336
LdrShutdownProcess,ntdll.dll,.text,1222784,1cfc0,1,7744,7744,1600
RtlInitializeCriticalSectionEx,ntdll.dll,.text,1222784,1c780,18,7744,7744,592
RtlRunOnceComplete,ntdll.dll,.text,1222784,1ba20,1,7744,7744,2368
RtlRunOnceBeginInitialize,ntdll.dll,.text,1222784,1b940,1,7744,7744,224
RtlRunOnceExecuteOnce,ntdll.dll,.text,1222784,1b860,1,7744,7744,224
RtlQueryResourcePolicy,ntdll.dll,.text,1222784,1b150,1,7744,7744,208
RtlProcessFlsData,ntdll.dll,.text,1222784,19ed0,1,7744,7744,400
RtlExitUserProcess,ntdll.dll,.text,1222784,19680,1,7744,7744,176
RtlReportSilentProcessExit,ntdll.dll,.text,1222784,19510,1,7744,7744,368
RtlSetBits,ntdll.dll,.text,1222784,16f90,2,7744,7744,176
RtlFindClearBitsAndSet,ntdll.dll,.text,1222784,16d70,2,7744,7744,544
RtlFlsAlloc,ntdll.dll,.text,1222784,16b70,1,7744,7744,512
RtlAllocateHandle,ntdll.dll,.text,1222784,16030,14,7744,7744,608
RtlIsValidHandle,ntdll.dll,.text,1222784,15f70,14,7744,7744,192
RtlIsValidIndexHandle,ntdll.dll,.text,1222784,15f30,14,7744,7744,64
RtlGetIntegerAtom,ntdll.dll,.text,1222784,15e90,28,7744,7744,160
RtlLookupAtomInAtomTable,ntdll.dll,.text,1222784,15c20,14,7744,7744,624
RtlAddAtomToAtomTable,ntdll.dll,.text,1222784,15a10,14,7744,7744,528
RtlInitializeHandleTable,ntdll.dll,.text,1222784,159b0,1,7744,7744,96
RtlCreateAtomTable,ntdll.dll,.text,1222784,158d0,1,7744,7744,224
GetAtomNameA,KERNEL32.DLL,.text,1142624,d7f50,14,7744,7744,48
AddAtomA,KERNEL32.DLL,.text,1142624,b3890,14,7744,7744,32
CreateSemaphoreA,KERNEL32.DLL,.text,1142624,c4a0,5,7744,7744,48
CreateSemaphoreExA,KERNEL32.DLL,.text,1142624,c420,5,7744,7744,128
UTUnRegister,KERNEL32.DLL,.text,1142624,8ed0,1,7744,7744,1312
FatalExit,KERNEL32.DLL,.text,1142624,5160,1,7744,7744,16
SetUnhandledExceptionFilter,KERNEL32.DLL,.text,1142624,47d0,1,7744,7744,144
GetStartupInfoW,KERNEL32.DLL,.text,1142624,4770,1,7744,7744,32
TermsrvGetWindowsDirectoryW,KERNEL32.DLL,.text,1142624,4730,1,7744,7744,64
FindAtomA,KERNEL32.DLL,.text,1142624,41f0,14,7744,7744,96
CreateMutexA,KERNEL32.DLL,.text,1142624,2b60,14,7744,7744,16
DuplicateHandle,KERNEL32.DLL,.text,1142624,2ab0,1,7744,7744,16
GetCurrentProcess,KERNEL32.DLL,.text,1142624,1f80,2,7744,7744,1648
CreateEventA,KERNEL32.DLL,.text,1142624,18d0,1,7744,7744,32
TlsAlloc,KERNEL32.DLL,.text,1142624,1750,1,7744,7744,16
GetModuleHandleW,KERNEL32.DLL,.text,1142624,1630,1,7744,7744,32
GetProcAddress,KERNEL32.DLL,.text,1142624,1610,1,7744,7744,32
MultiByteToWideChar,KERNEL32.DLL,.text,1142624,1540,256,7744,7744,16
WideCharToMultiByte,KERNEL32.DLL,.text,1142624,1530,128,7744,7744,16
BaseSetLastNTError,KERNEL32.DLL,.text,1142624,1460,14,7744,7744,32
BaseThreadInitThunk,KERNEL32.DLL,.text,1142624,13b0,2,7744,7744,96
GetThreadPriority,KERNEL32.DLL,.text,1142624,1390,1,7744,7744,32
ReleaseSemaphore,KERNEL32.DLL,.text,1142624,1340,4,7744,7744,16
GetSystemTimeAsFileTime,KERNEL32.DLL,.text,1142624,1330,1,7744,7744,16
CloseHandle,KERNEL32.DLL,.text,1142624,1270,18,7744,7744,32
GetCurrentProcessId,KERNEL32.DLL,.text,1142624,1250,3,7744,7744,16
QueryPerformanceCounter,KERNEL32.DLL,.text,1142624,11e0,1,7744,7744,16
GetCurrentThread,KERNEL32.DLL,.text,1142624,11b0,1,7744,7744,16
TlsSetValue,KERNEL32.DLL,.text,1142624,1180,1,7744,7744,16
TlsGetValue,KERNEL32.DLL,.text,1142624,10a0,6,7744,7744,208
GetCurrentThreadId,KERNEL32.DLL,.text,1142624,1080,109,7744,7744,32
GetTickCount,KERNEL32.DLL,.text,1142624,1040,1,7744,7744,32
WaitForSingleObject,KERNEL32.DLL,.text,1142624,1030,22,7744,7744,16
ReleaseMutex,KERNEL32.DLL,.text,1142624,1020,14,7744,7744,16
SetHandleCount,KERNELBASE.dll,.text,987184,20500,1,7744,7744,7056
SetUnhandledExceptionFilter,KERNELBASE.dll,.text,987184,1ff20,1,7744,7744,640
FlsAlloc,KERNELBASE.dll,.text,987184,1c150,1,7744,7744,432
GetStartupInfoW,KERNELBASE.dll,.text,987184,1c090,1,7744,7744,192
CreateMutexExA,KERNELBASE.dll,.text,987184,16f30,14,7744,7744,128
CreateMutexA,KERNELBASE.dll,.text,987184,16f00,14,7744,7744,48
HeapSetInformation,KERNELBASE.dll,.text,987184,b340,2,7744,7744,48
GetCommandLineW,KERNELBASE.dll,.text,987184,b330,1,7744,7744,16
HeapCreate,KERNELBASE.dll,.text,987184,b2a0,1,7744,7744,144
TlsAlloc,KERNELBASE.dll,.text,987184,b220,1,7744,7744,128
GetStringTypeW,KERNELBASE.dll,.text,987184,a9c0,1,7744,7744,320
GetEnvironmentStringsW,KERNELBASE.dll,.text,987184,a900,1,7744,7744,192
FreeEnvironmentStringsA,KERNELBASE.dll,.text,987184,a8d0,1,7744,7744,48
IsValidCodePage,KERNELBASE.dll,.text,987184,a860,1,7744,7744,112
GetCPInfo,KERNELBASE.dll,.text,987184,a770,2,7744,7744,240
OpenRegKey,KERNELBASE.dll,.text,987184,a4b0,1,7744,7744,704
GetCommandLineA,KERNELBASE.dll,.text,987184,99f0,1,7744,7744,16
InitializeCriticalSectionEx,KERNELBASE.dll,.text,987184,99a0,17,7744,7744,80
CreateSemaphoreExW,KERNELBASE.dll,.text,987184,9300,5,7744,7744,256
GetCurrentPackageId,KERNELBASE.dll,.text,987184,8ce0,2,7744,7744,96
BasepAdjustObjectAttributesForPrivateNamespace,KERNELBASE.dll,.text,987184,88c0,14,7744,7744,240
LCMapStringW,KERNELBASE.dll,.text,987184,7650,4,7744,7744,1168
LCMapStringEx,KERNELBASE.dll,.text,987184,7090,4,7744,7744,1472
CreateMutexExW,KERNELBASE.dll,.text,987184,6e30,14,7744,7744,160
GetVersionExW,KERNELBASE.dll,.text,987184,6110,2,7744,7744,160
VirtualQuery,KERNELBASE.dll,.text,987184,5f20,1,7744,7744,80
_amsg_exit,KERNELBASE.dll,.text,987184,5e00,15,7744,7744,16
GetFileType,KERNELBASE.dll,.text,987184,5c90,3,7744,7744,224
GetStdHandle,KERNELBASE.dll,.text,987184,5b70,3,7744,7744,288
WideCharToMultiByte,KERNELBASE.dll,.text,987184,5230,132,7744,7744,384
MultiByteToWideChar,KERNELBASE.dll,.text,987184,4e80,262,7744,7744,912
GetModuleHandleExW,KERNELBASE.dll,.text,987184,4310,1,7744,7744,304
GetProcAddressForCaller,KERNELBASE.dll,.text,987184,41e0,1,7744,7744,192
DuplicateHandle,KERNELBASE.dll,.text,987184,2d30,1,7744,7744,224
GetModuleHandleW,KERNELBASE.dll,.text,987184,29d0,4,7744,7744,80
GetModuleFileNameA,KERNELBASE.dll,.text,987184,25d0,1,7744,7744,272
GetModuleFileNameW,KERNELBASE.dll,.text,987184,2500,1,7744,7744,208
GetThreadPriority,KERNELBASE.dll,.text,987184,2330,1,7744,7744,80
ReleaseSemaphore,KERNELBASE.dll,.text,987184,22b0,4,7744,7744,48
FlushInstructionCache,KERNELBASE.dll,.text,987184,22a0,2,7744,7744,16
GetACP,KERNELBASE.dll,.text,987184,2290,1,7744,7744,16
BaseFormatObjectAttributes,KERNELBASE.dll,.text,987184,2010,19,7744,7744,192
WriteFile,KERNELBASE.dll,.text,987184,1c50,2,7744,7744,208
CreateEventA,KERNELBASE.dll,.text,987184,1b70,1,7744,7744,224
KernelBaseGetGlobalData,KERNELBASE.dll,.text,987184,1740,14,7744,7744,16
FlsSetValue,KERNELBASE.dll,.text,987184,16e0,1,7744,7744,96
TlsSetValue,KERNELBASE.dll,.text,987184,1690,1,7744,7744,80
GetSystemTimeAsFileTime,KERNELBASE.dll,.text,987184,1630,2,7744,7744,96
FlsGetValue,KERNELBASE.dll,.text,987184,1500,426,7744,7744,80
CloseHandle,KERNELBASE.dll,.text,987184,14c0,18,7744,7744,64
GetLastError,KERNELBASE.dll,.text,987184,1470,426,7744,7744,48
GetTickCount,KERNELBASE.dll,.text,987184,12e0,1,7744,7744,32
WaitForSingleObjectEx,KERNELBASE.dll,.text,987184,1080,22,7744,7744,224
WaitForSingleObject,KERNELBASE.dll,.text,987184,1070,22,7744,7744,16
ReleaseMutex,KERNELBASE.dll,.text,987184,1010,14,7744,7744,48
unnamedImageEntryPoint,test.exe,.text,461320,1500,1,7744,7744,200000
