Procedure,Image,Section Name,Section Size,Offset,Calls,Pid,Pid Win,Size
memcpy,msvcrt.dll,.text,593252,16d0,19,8164,8164,640
strncmp,msvcrt.dll,.text,593252,1410,4,8164,8164,192
strlen,msvcrt.dll,.text,593252,11c0,18,8164,8164,176
strcmp,msvcrt.dll,.text,593252,1110,68,8164,8164,176
memcmp,msvcrt.dll,.text,593252,1040,1,8164,8164,208
RtlSetHeapInformation,ntdll.dll,.text,1222784,dfea0,2,8164,8164,288
memset,ntdll.dll,.text,1222784,94bc0,285,8164,8164,172656
memmove,ntdll.dll,.text,1222784,94880,133,8164,8164,832
ExpInterlockedPopEntrySListEnd,ntdll.dll,.text,1222784,92832,1,8164,8164,142
ExpInterlockedPopEntrySListFault,ntdll.dll,.text,1222784,92829,1,8164,8164,9
ExpInterlockedPopEntrySListResume,ntdll.dll,.text,1222784,92815,1,8164,8164,20
RtlInterlockedPopEntrySList,ntdll.dll,.text,1222784,92810,1,8164,8164,5
NtTestAlert,ntdll.dll,.text,1222784,92600,1,8164,8164,16
ZwOpenProcessToken,ntdll.dll,.text,1222784,91d30,2,8164,8164,16
NtCreateSemaphore,ntdll.dll,.text,1222784,91730,5,8164,8164,16
NtCreateMutant,ntdll.dll,.text,1222784,916a0,14,8164,8164,16
NtOpenDirectoryObject,ntdll.dll,.text,1222784,911c0,1,8164,8164,16
ZwQuerySection,ntdll.dll,.text,1222784,91150,1,8164,8164,16
NtProtectVirtualMemory,ntdll.dll,.text,1222784,91140,15,8164,8164,16
NtApphelpCacheControl,ntdll.dll,.text,1222784,91100,2,8164,8164,16
NtQueryVolumeInformationFile,ntdll.dll,.text,1222784,910d0,3,8164,8164,16
NtCreateEvent,ntdll.dll,.text,1222784,910c0,1,8164,8164,16
ZwContinue,ntdll.dll,.text,1222784,91070,1,8164,8164,16
NtDuplicateObject,ntdll.dll,.text,1222784,91000,1,8164,8164,16
ZwOpenSection,ntdll.dll,.text,1222784,90fb0,1,8164,8164,16
NtQueryPerformanceCounter,ntdll.dll,.text,1222784,90f50,1,8164,8164,16
NtTerminateProcess,ntdll.dll,.text,1222784,90f00,1,8164,8164,16
NtMapViewOfSection,ntdll.dll,.text,1222784,90ec0,1,8164,8164,16
NtQueryInformationThread,ntdll.dll,.text,1222784,90e90,1,8164,8164,16
ZwQueryVirtualMemory,ntdll.dll,.text,1222784,90e70,3,8164,8164,16
NtQueryInformationToken,ntdll.dll,.text,1222784,90e50,3,8164,8164,16
ZwReleaseMutant,ntdll.dll,.text,1222784,90e40,14,8164,8164,16
ZwFreeVirtualMemory,ntdll.dll,.text,1222784,90e20,1,8164,8164,16
NtQueryInformationProcess,ntdll.dll,.text,1222784,90dd0,63,8164,8164,16
ZwAllocateVirtualMemory,ntdll.dll,.text,1222784,90dc0,10,8164,8164,16
ZwQueryValueKey,ntdll.dll,.text,1222784,90db0,3,8164,8164,16
ZwOpenKey,ntdll.dll,.text,1222784,90d60,6,8164,8164,16
NtClose,ntdll.dll,.text,1222784,90d30,23,8164,8164,16
NtReleaseSemaphore,ntdll.dll,.text,1222784,90ce0,4,8164,8164,16
NtWriteFile,ntdll.dll,.text,1222784,90cc0,2,8164,8164,16
ZwWaitForSingleObject,ntdll.dll,.text,1222784,90c80,22,8164,8164,16
wcscpy_s,ntdll.dll,.text,1222784,8d030,1,8164,8164,144
wcsrchr,ntdll.dll,.text,1222784,87440,2,8164,8164,64
strrchr,ntdll.dll,.text,1222784,86650,19,8164,8164,48
bsearch,ntdll.dll,.text,1222784,83fb0,6,8164,8164,272
_wcsnicmp,ntdll.dll,.text,1222784,83800,85,8164,8164,96
_strnicmp,ntdll.dll,.text,1222784,832d0,18,8164,8164,16
RtlInitOutOfProcessMemoryStream,ntdll.dll,.text,1222784,82260,24,8164,8164,32
RtlQueryAtomInAtomTable,ntdll.dll,.text,1222784,7ebb0,14,8164,8164,960
RtlGetNtVersionNumbers,ntdll.dll,.text,1222784,72ef0,1,8164,8164,240
RtlUserThreadStart,ntdll.dll,.text,1222784,70390,1,8164,8164,112
RtlAcquirePebLock,ntdll.dll,.text,1222784,70010,2,8164,8164,32
RtlReleasePebLock,ntdll.dll,.text,1222784,6f950,2,8164,8164,32
LdrGetDllHandleByName,ntdll.dll,.text,1222784,6e2c0,1,8164,8164,160
LdrGetDllFullName,ntdll.dll,.text,1222784,6bba0,1,8164,8164,208
RtlSetCriticalSectionSpinCount,ntdll.dll,.text,1222784,69f50,3,8164,8164,336
RtlEncodePointer,ntdll.dll,.text,1222784,68cc0,29,8164,8164,80
LdrGetProcedureAddress,ntdll.dll,.text,1222784,68b40,2,8164,8164,48
RtlInitAnsiStringEx,ntdll.dll,.text,1222784,66570,14,8164,8164,560
LdrpResGetMappingSize,ntdll.dll,.text,1222784,663a0,2,8164,8164,448
LdrResSearchResource,ntdll.dll,.text,1222784,660c0,2,8164,8164,736
LdrResFindResourceDirectory,ntdll.dll,.text,1222784,66030,2,8164,8164,144
RtlUnicodeToMultiByteN,ntdll.dll,.text,1222784,64900,15,8164,8164,576
RtlUnicodeStringToAnsiString,ntdll.dll,.text,1222784,64800,15,8164,8164,256
RtlQueryPerformanceCounter,ntdll.dll,.text,1222784,64790,1,8164,8164,112
RtlInitializeCriticalSection,ntdll.dll,.text,1222784,61600,4,8164,8164,144
RtlGetNtProductType,ntdll.dll,.text,1222784,601b0,1,8164,8164,1600
RtlGetVersion,ntdll.dll,.text,1222784,600a0,2,8164,8164,272
SbSelectProcedure,ntdll.dll,.text,1222784,5f970,1,8164,8164,1840
RtlTryEnterCriticalSection,ntdll.dll,.text,1222784,5d280,1,8164,8164,2688
RtlSizeHeap,ntdll.dll,.text,1222784,5b4a0,6,8164,8164,544
RtlDecodePointer,ntdll.dll,.text,1222784,59e60,34,8164,8164,96
RtlNtStatusToDosError,ntdll.dll,.text,1222784,569b0,15,8164,8164,384
RtlRestoreLastWin32Error,ntdll.dll,.text,1222784,56980,464,8164,8164,48
RtlAppendUnicodeStringToString,ntdll.dll,.text,1222784,48650,3,8164,8164,384
LdrGetDllHandleEx,ntdll.dll,.text,1222784,47040,2,8164,8164,5648
LdrGetDllHandle,ntdll.dll,.text,1222784,47010,2,8164,8164,48
RtlFormatCurrentUserKeyPath,ntdll.dll,.text,1222784,448f0,1,8164,8164,320
RtlLengthSidAsUnicodeString,ntdll.dll,.text,1222784,44890,1,8164,8164,96
RtlValidSid,ntdll.dll,.text,1222784,43ab0,2,8164,8164,64
RtlConvertSidToUnicodeString,ntdll.dll,.text,1222784,403b0,1,8164,8164,7568
LdrpResGetResourceDirectory,ntdll.dll,.text,1222784,3fc70,2,8164,8164,1088
RtlCopyUnicodeString,ntdll.dll,.text,1222784,3e9c0,2,8164,8164,1200
RtlInitUnicodeString,ntdll.dll,.text,1222784,3d4f0,18,8164,8164,432
RtlRbInsertNodeEx,ntdll.dll,.text,1222784,3acf0,2,8164,8164,1408
RtlCompareUnicodeStrings,ntdll.dll,.text,1222784,38e80,173,8164,8164,1104
RtlImageNtHeaderEx,ntdll.dll,.text,1222784,384e0,159,8164,8164,1888
RtlImageDirectoryEntryToData,ntdll.dll,.text,1222784,37ad0,12,8164,8164,2576
RtlImageNtHeader,ntdll.dll,.text,1222784,376d0,5,8164,8164,1024
RtlReleaseSRWLockShared,ntdll.dll,.text,1222784,375f0,103,8164,8164,224
RtlLeaveCriticalSection,ntdll.dll,.text,1222784,372a0,215,8164,8164,848
RtlEnterCriticalSection,ntdll.dll,.text,1222784,37040,214,8164,8164,608
RtlAcquireSRWLockShared,ntdll.dll,.text,1222784,36ac0,103,8164,8164,384
RtlUnlockHeap,ntdll.dll,.text,1222784,36570,1,8164,8164,1360
RtlLockHeap,ntdll.dll,.text,1222784,364e0,1,8164,8164,144
LdrGetProcedureAddressForCaller,ntdll.dll,.text,1222784,35ff0,3,8164,8164,1264
LdrResolveDelayLoadedAPI,ntdll.dll,.text,1222784,359c0,86,8164,8164,1584
RtlAcquireSRWLockExclusive,ntdll.dll,.text,1222784,35530,62,8164,8164,1168
RtlFreeUnicodeString,ntdll.dll,.text,1222784,32030,50,8164,8164,13568
RtlDeleteBoundaryDescriptor,ntdll.dll,.text,1222784,32010,48,8164,8164,32
RtlFreeHeap,ntdll.dll,.text,1222784,30060,85,8164,8164,8112
RtlAllocateHeap,ntdll.dll,.text,1222784,2b620,136,8164,8164,19008
RtlMultiByteToUnicodeN,ntdll.dll,.text,1222784,2b310,92,8164,8164,784
RtlAnsiStringToUnicodeString,ntdll.dll,.text,1222784,2b170,92,8164,8164,288
RtlReAllocateHeap,ntdll.dll,.text,1222784,29a50,1,8164,8164,5920
RtlEqualUnicodeString,ntdll.dll,.text,1222784,265d0,34,8164,8164,13440
RtlInitUnicodeStringEx,ntdll.dll,.text,1222784,25db0,6,8164,8164,80
RtlReleaseSRWLockExclusive,ntdll.dll,.text,1222784,25d70,62,8164,8164,64
RtlAppendUnicodeToString,ntdll.dll,.text,1222784,25b00,3,8164,8164,624
RtlHashUnicodeString,ntdll.dll,.text,1222784,25310,7,8164,8164,1408
RtlFindActivationContextSectionString,ntdll.dll,.text,1222784,24ac0,6,8164,8164,2128
RtlDosApplyFileIsolationRedirection_Ustr,ntdll.dll,.text,1222784,242d0,6,8164,8164,2032
RtlQueryInformationActivationContext,ntdll.dll,.text,1222784,231d0,1,8164,8164,1696
RtlFindCharInUnicodeString,ntdll.dll,.text,1222784,22c00,2,8164,8164,624
RtlInitAnsiString,ntdll.dll,.text,1222784,217e0,133,8164,8164,320
RtlPcToFileHeader,ntdll.dll,.text,1222784,20fd0,1,8164,8164,432
RtlCreateHeap,ntdll.dll,.text,1222784,1f860,1,8164,8164,2976
RtlActivateActivationContextUnsafeFast,ntdll.dll,.text,1222784,1dbe0,6,8164,8164,400
RtlDeactivateActivationContextUnsafeFast,ntdll.dll,.text,1222784,1da90,6,8164,8164,336
LdrShutdownProcess,ntdll.dll,.text,1222784,1cfc0,1,8164,8164,1600
RtlInitializeCriticalSectionEx,ntdll.dll,.text,1222784,1c780,18,8164,8164,592
RtlRunOnceComplete,ntdll.dll,.text,1222784,1ba20,1,8164,8164,2368
RtlRunOnceBeginInitialize,ntdll.dll,.text,1222784,1b940,1,8164,8164,224
RtlRunOnceExecuteOnce,ntdll.dll,.text,1222784,1b860,1,8164,8164,224
RtlQueryResourcePolicy,ntdll.dll,.text,1222784,1b150,1,8164,8164,208
RtlProcessFlsData,ntdll.dll,.text,1222784,19ed0,1,8164,8164,400
RtlExitUserProcess,ntdll.dll,.text,1222784,19680,1,8164,8164,176
RtlReportSilentProcessExit,ntdll.dll,.text,1222784,19510,1,8164,8164,368
RtlSetBits,ntdll.dll,.text,1222784,16f90,2,8164,8164,176
RtlFindClearBitsAndSet,ntdll.dll,.text,1222784,16d70,2,8164,8164,544
RtlFlsAlloc,ntdll.dll,.text,1222784,16b70,1,8164,8164,512
RtlAllocateHandle,ntdll.dll,.text,1222784,16030,14,8164,8164,608
RtlIsValidHandle,ntdll.dll,.text,1222784,15f70,14,8164,8164,192
RtlIsValidIndexHandle,ntdll.dll,.text,1222784,15f30,14,8164,8164,64
RtlGetIntegerAtom,ntdll.dll,.text,1222784,15e90,28,8164,8164,160
RtlLookupAtomInAtomTable,ntdll.dll,.text,1222784,15c20,14,8164,8164,624
RtlAddAtomToAtomTable,ntdll.dll,.text,1222784,15a10,14,8164,8164,528
RtlInitializeHandleTable,ntdll.dll,.text,1222784,159b0,1,8164,8164,96
RtlCreateAtomTable,ntdll.dll,.text,1222784,158d0,1,8164,8164,224
GetAtomNameA,KERNEL32.DLL,.text,1142624,d7f50,14,8164,8164,48
AddAtomA,KERNEL32.DLL,.text,1142624,b3890,14,8164,8164,32
CreateSemaphoreA,KERNEL32.DLL,.text,1142624,c4a0,5,8164,8164,48
CreateSemaphoreExA,KERNEL32.DLL,.text,1142624,c420,5,8164,8164,128
UTUnRegister,KERNEL32.DLL,.text,1142624,8ed0,1,8164,8164,1312
FatalExit,KERNEL32.DLL,.text,1142624,5160,1,8164,8164,16
SetUnhandledExceptionFilter,KERNEL32.DLL,.text,1142624,47d0,1,8164,8164,144
GetStartupInfoW,KERNEL32.DLL,.text,1142624,4770,1,8164,8164,32
TermsrvGetWindowsDirectoryW,KERNEL32.DLL,.text,1142624,4730,1,8164,8164,64
FindAtomA,KERNEL32.DLL,.text,1142624,41f0,14,8164,8164,96
CreateMutexA,KERNEL32.DLL,.text,1142624,2b60,14,8164,8164,16
DuplicateHandle,KERNEL32.DLL,.text,1142624,2ab0,1,8164,8164,16
GetCurrentProcess,KERNEL32.DLL,.text,1142624,1f80,2,8164,8164,1648
CreateEventA,KERNEL32.DLL,.text,1142624,18d0,1,8164,8164,32
TlsAlloc,KERNEL32.DLL,.text,1142624,1750,1,8164,8164,16
GetModuleHandleW,KERNEL32.DLL,.text,1142624,1630,1,8164,8164,32
GetProcAddress,KERNEL32.DLL,.text,1142624,1610,1,8164,8164,32
MultiByteToWideChar,KERNEL32.DLL,.text,1142624,1540,256,8164,8164,16
WideCharToMultiByte,KERNEL32.DLL,.text,1142624,1530,128,8164,8164,16
BaseSetLastNTError,KERNEL32.DLL,.text,1142624,1460,14,8164,8164,32
BaseThreadInitThunk,KERNEL32.DLL,.text,1142624,13b0,2,8164,8164,96
GetThreadPriority,KERNEL32.DLL,.text,1142624,1390,1,8164,8164,32
ReleaseSemaphore,KERNEL32.DLL,.text,1142624,1340,4,8164,8164,16
GetSystemTimeAsFileTime,KERNEL32.DLL,.text,1142624,1330,1,8164,8164,16
CloseHandle,KERNEL32.DLL,.text,1142624,1270,18,8164,8164,32
GetCurrentProcessId,KERNEL32.DLL,.text,1142624,1250,3,8164,8164,16
QueryPerformanceCounter,KERNEL32.DLL,.text,1142624,11e0,1,8164,8164,16
GetCurrentThread,KERNEL32.DLL,.text,1142624,11b0,1,8164,8164,16
TlsSetValue,KERNEL32.DLL,.text,1142624,1180,1,8164,8164,16
TlsGetValue,KERNEL32.DLL,.text,1142624,10a0,6,8164,8164,208
GetCurrentThreadId,KERNEL32.DLL,.text,1142624,1080,109,8164,8164,32
GetTickCount,KERNEL32.DLL,.text,1142624,1040,1,8164,8164,32
WaitForSingleObject,KERNEL32.DLL,.text,1142624,1030,22,8164,8164,16
ReleaseMutex,KERNEL32.DLL,.text,1142624,1020,14,8164,8164,16
SetHandleCount,KERNELBASE.dll,.text,987184,20500,1,8164,8164,7056
SetUnhandledExceptionFilter,KERNELBASE.dll,.text,987184,1ff20,1,8164,8164,640
FlsAlloc,KERNELBASE.dll,.text,987184,1c150,1,8164,8164,432
GetStartupInfoW,KERNELBASE.dll,.text,987184,1c090,1,8164,8164,192
CreateMutexExA,KERNELBASE.dll,.text,987184,16f30,14,8164,8164,128
CreateMutexA,KERNELBASE.dll,.text,987184,16f00,14,8164,8164,48
HeapSetInformation,KERNELBASE.dll,.text,987184,b340,2,8164,8164,48
GetCommandLineW,KERNELBASE.dll,.text,987184,b330,1,8164,8164,16
HeapCreate,KERNELBASE.dll,.text,987184,b2a0,1,8164,8164,144
TlsAlloc,KERNELBASE.dll,.text,987184,b220,1,8164,8164,128
GetStringTypeW,KERNELBASE.dll,.text,987184,a9c0,1,8164,8164,320
GetEnvironmentStringsW,KERNELBASE.dll,.text,987184,a900,1,8164,8164,192
FreeEnvironmentStringsA,KERNELBASE.dll,.text,987184,a8d0,1,8164,8164,48
IsValidCodePage,KERNELBASE.dll,.text,987184,a860,1,8164,8164,112
GetCPInfo,KERNELBASE.dll,.text,987184,a770,2,8164,8164,240
OpenRegKey,KERNELBASE.dll,.text,987184,a4b0,1,8164,8164,704
GetCommandLineA,KERNELBASE.dll,.text,987184,99f0,1,8164,8164,16
InitializeCriticalSectionEx,KERNELBASE.dll,.text,987184,99a0,17,8164,8164,80
CreateSemaphoreExW,KERNELBASE.dll,.text,987184,9300,5,8164,8164,256
GetCurrentPackageId,KERNELBASE.dll,.text,987184,8ce0,2,8164,8164,96
BasepAdjustObjectAttributesForPrivateNamespace,KERNELBASE.dll,.text,987184,88c0,14,8164,8164,240
LCMapStringW,KERNELBASE.dll,.text,987184,7650,4,8164,8164,1168
LCMapStringEx,KERNELBASE.dll,.text,987184,7090,4,8164,8164,1472
CreateMutexExW,KERNELBASE.dll,.text,987184,6e30,14,8164,8164,160
GetVersionExW,KERNELBASE.dll,.text,987184,6110,2,8164,8164,160
VirtualQuery,KERNELBASE.dll,.text,987184,5f20,1,8164,8164,80
_amsg_exit,KERNELBASE.dll,.text,987184,5e00,15,8164,8164,16
GetFileType,KERNELBASE.dll,.text,987184,5c90,3,8164,8164,224
GetStdHandle,KERNELBASE.dll,.text,987184,5b70,3,8164,8164,288
WideCharToMultiByte,KERNELBASE.dll,.text,987184,5230,132,8164,8164,384
MultiByteToWideChar,KERNELBASE.dll,.text,987184,4e80,262,8164,8164,912
GetModuleHandleExW,KERNELBASE.dll,.text,987184,4310,1,8164,8164,304
GetProcAddressForCaller,KERNELBASE.dll,.text,987184,41e0,1,8164,8164,192
DuplicateHandle,KERNELBASE.dll,.text,987184,2d30,1,8164,8164,224
GetModuleHandleW,KERNELBASE.dll,.text,987184,29d0,4,8164,8164,80
GetModuleFileNameA,KERNELBASE.dll,.text,987184,25d0,1,8164,8164,272
GetModuleFileNameW,KERNELBASE.dll,.text,987184,2500,1,8164,8164,208
GetThreadPriority,KERNELBASE.dll,.text,987184,2330,1,8164,8164,80
ReleaseSemaphore,KERNELBASE.dll,.text,987184,22b0,4,8164,8164,48
FlushInstructionCache,KERNELBASE.dll,.text,987184,22a0,2,8164,8164,16
GetACP,KERNELBASE.dll,.text,987184,2290,1,8164,8164,16
BaseFormatObjectAttributes,KERNELBASE.dll,.text,987184,2010,19,8164,8164,192
WriteFile,KERNELBASE.dll,.text,987184,1c50,2,8164,8164,208
CreateEventA,KERNELBASE.dll,.text,987184,1b70,1,8164,8164,224
KernelBaseGetGlobalData,KERNELBASE.dll,.text,987184,1740,14,8164,8164,16
FlsSetValue,KERNELBASE.dll,.text,987184,16e0,1,8164,8164,96
TlsSetValue,KERNELBASE.dll,.text,987184,1690,1,8164,8164,80
GetSystemTimeAsFileTime,KERNELBASE.dll,.text,987184,1630,2,8164,8164,96
FlsGetValue,KERNELBASE.dll,.text,987184,1500,428,8164,8164,80
CloseHandle,KERNELBASE.dll,.text,987184,14c0,18,8164,8164,64
GetLastError,KERNELBASE.dll,.text,987184,1470,428,8164,8164,48
GetTickCount,KERNELBASE.dll,.text,987184,12e0,1,8164,8164,32
WaitForSingleObjectEx,KERNELBASE.dll,.text,987184,1080,22,8164,8164,224
WaitForSingleObject,KERNELBASE.dll,.text,987184,1070,22,8164,8164,16
ReleaseMutex,KERNELBASE.dll,.text,987184,1010,14,8164,8164,48
unnamedImageEntryPoint,test2.exe,.text,461256,1500,1,8164,8164,200000
