Procedure,Image,Section Name,Section Size,Offset,Calls,Pid,Pid Win,Size
ZwWaitForSingleObject,ntdll.dll,.text,1222784,90c80,23,6656,6656,16
wcsncpy_s,ntdll.dll,.text,1222784,8d1d0,2,6656,6656,272
wcscpy_s,ntdll.dll,.text,1222784,8d030,9,6656,6656,144
wcsrchr,ntdll.dll,.text,1222784,87440,7,6656,6656,64
wcschr,ntdll.dll,.text,1222784,87200,3,6656,6656,48
strrchr,ntdll.dll,.text,1222784,86650,19,6656,6656,48
bsearch,ntdll.dll,.text,1222784,83fb0,5,6656,6656,272
_wcsnicmp,ntdll.dll,.text,1222784,83800,91,6656,6656,96
_wcsicmp,ntdll.dll,.text,1222784,836e0,112,6656,6656,80
_strnicmp,ntdll.dll,.text,1222784,832d0,18,6656,6656,16
RtlInitOutOfProcessMemoryStream,ntdll.dll,.text,1222784,82260,27,6656,6656,32
RtlQueryAtomInAtomTable,ntdll.dll,.text,1222784,7ebb0,14,6656,6656,960
RtlGetExePath,ntdll.dll,.text,1222784,75e40,2,6656,6656,144
RtlGetNtVersionNumbers,ntdll.dll,.text,1222784,72ef0,1,6656,6656,240
RtlDestroyProcessParameters,ntdll.dll,.text,1222784,72c60,2,6656,6656,48
RtlNtStatusToDosErrorNoTeb,ntdll.dll,.text,1222784,72940,2,6656,6656,384
RtlQueryElevationFlags,ntdll.dll,.text,1222784,71680,4,6656,6656,64
LdrGetDllDirectory,ntdll.dll,.text,1222784,70f30,2,6656,6656,816
RtlUserThreadStart,ntdll.dll,.text,1222784,70390,1,6656,6656,112
RtlAcquirePebLock,ntdll.dll,.text,1222784,70010,2,6656,6656,32
RtlReleasePebLock,ntdll.dll,.text,1222784,6f950,2,6656,6656,32
RtlGetLocaleFileMappingAddress,ntdll.dll,.text,1222784,6f420,1,6656,6656,160
RtlDosPathNameToNtPathName_U,ntdll.dll,.text,1222784,6e6a0,8,6656,6656,48
LdrGetDllHandleByName,ntdll.dll,.text,1222784,6e2c0,1,6656,6656,160
ApiSetQueryApiSetPresence,ntdll.dll,.text,1222784,6e160,3,6656,6656,352
RtlpEnsureBufferSize,ntdll.dll,.text,1222784,6bd80,1,6656,6656,192
LdrGetDllFullName,ntdll.dll,.text,1222784,6bba0,1,6656,6656,208
TpAllocPool,ntdll.dll,.text,1222784,6a680,1,6656,6656,2640
RtlSetCriticalSectionSpinCount,ntdll.dll,.text,1222784,69f50,3,6656,6656,336
RtlEncodePointer,ntdll.dll,.text,1222784,68cc0,29,6656,6656,80
LdrGetProcedureAddress,ntdll.dll,.text,1222784,68b40,2,6656,6656,48
CsrAllocateCaptureBuffer,ntdll.dll,.text,1222784,68710,2,6656,6656,336
CsrAllocateMessagePointer,ntdll.dll,.text,1222784,686d0,8,6656,6656,64
CsrCaptureMessageString,ntdll.dll,.text,1222784,68620,8,6656,6656,176
CsrCaptureMessageMultiUnicodeStringsInPlace,ntdll.dll,.text,1222784,68530,2,6656,6656,240
CsrClientCallServer,ntdll.dll,.text,1222784,68360,2,6656,6656,368
CsrFreeCaptureBuffer,ntdll.dll,.text,1222784,68340,2,6656,6656,32
RtlInitAnsiStringEx,ntdll.dll,.text,1222784,66570,16,6656,6656,560
LdrpResGetMappingSize,ntdll.dll,.text,1222784,663a0,2,6656,6656,448
LdrResSearchResource,ntdll.dll,.text,1222784,660c0,2,6656,6656,736
LdrResFindResourceDirectory,ntdll.dll,.text,1222784,66030,2,6656,6656,144
RtlUnicodeToMultiByteN,ntdll.dll,.text,1222784,64900,15,6656,6656,576
RtlUnicodeStringToAnsiString,ntdll.dll,.text,1222784,64800,15,6656,6656,256
RtlQueryPerformanceCounter,ntdll.dll,.text,1222784,64790,1,6656,6656,112
RtlSubAuthoritySid,ntdll.dll,.text,1222784,63170,3,6656,6656,32
RtlEqualSid,ntdll.dll,.text,1222784,62d70,3,6656,6656,64
RtlInitializeCriticalSection,ntdll.dll,.text,1222784,61600,4,6656,6656,144
RtlGetNtProductType,ntdll.dll,.text,1222784,601b0,1,6656,6656,1600
RtlGetVersion,ntdll.dll,.text,1222784,600a0,4,6656,6656,272
SbSelectProcedure,ntdll.dll,.text,1222784,5f970,1,6656,6656,1840
RtlTryEnterCriticalSection,ntdll.dll,.text,1222784,5d280,1,6656,6656,2688
RtlSizeHeap,ntdll.dll,.text,1222784,5b4a0,6,6656,6656,544
RtlQueryEnvironmentVariable_U,ntdll.dll,.text,1222784,5aab0,6,6656,6656,112
RtlCreateProcessParametersEx,ntdll.dll,.text,1222784,5a1d0,2,6656,6656,1312
RtlDecodePointer,ntdll.dll,.text,1222784,59e60,34,6656,6656,96
RtlDetermineDosPathNameType_U,ntdll.dll,.text,1222784,57940,2,6656,6656,144
DbgPrint,ntdll.dll,.text,1222784,56b30,2,6656,6656,1264
RtlNtStatusToDosError,ntdll.dll,.text,1222784,569b0,15,6656,6656,384
RtlRestoreLastWin32Error,ntdll.dll,.text,1222784,56980,459,6656,6656,48
EtwEventWrite,ntdll.dll,.text,1222784,551c0,4,6656,6656,480
RtlGetFullPathName_UEx,ntdll.dll,.text,1222784,54be0,2,6656,6656,144
RtlGetFullPathName_U,ntdll.dll,.text,1222784,54bb0,2,6656,6656,48
RtlpInitializeLangRegistryInfo,ntdll.dll,.text,1222784,52e70,1,6656,6656,4784
RtlInitializeSid,ntdll.dll,.text,1222784,502b0,1,6656,6656,48
RtlpMuiRegFreeRegistryInfo,ntdll.dll,.text,1222784,4fd10,3,6656,6656,832
RtlpMuiRegLoadRegistryInfo,ntdll.dll,.text,1222784,4fc20,1,6656,6656,240
RtlGetFullPathName_UstrEx,ntdll.dll,.text,1222784,4f3e0,2,6656,6656,1840
RtlReleaseRelativeName,ntdll.dll,.text,1222784,4f3a0,2,6656,6656,64
RtlDosSearchPath_Ustr,ntdll.dll,.text,1222784,4eca0,2,6656,6656,1792
RtlUpcaseUnicodeChar,ntdll.dll,.text,1222784,4dd00,8,6656,6656,96
RtlGetParentLocaleName,ntdll.dll,.text,1222784,4d5e0,5,6656,6656,1824
RtlpCreateProcessRegistryInfo,ntdll.dll,.text,1222784,4c5d0,1,6656,6656,4112
RtlGetThreadPreferredUILanguages,ntdll.dll,.text,1222784,4bc00,1,6656,6656,2512
RtlAppendUnicodeStringToString,ntdll.dll,.text,1222784,48650,4,6656,6656,384
LdrGetDllHandleEx,ntdll.dll,.text,1222784,47040,1,6656,6656,5648
LdrGetDllHandle,ntdll.dll,.text,1222784,47010,1,6656,6656,48
RtlReleasePath,ntdll.dll,.text,1222784,46550,2,6656,6656,320
RtlpLoadUserUIByPolicy,ntdll.dll,.text,1222784,45a30,2,6656,6656,2848
RtlOpenCurrentUser,ntdll.dll,.text,1222784,44f90,6,6656,6656,224
RtlFormatCurrentUserKeyPath,ntdll.dll,.text,1222784,448f0,9,6656,6656,320
RtlLengthSidAsUnicodeString,ntdll.dll,.text,1222784,44890,9,6656,6656,96
RtlValidSid,ntdll.dll,.text,1222784,43ab0,18,6656,6656,64
RtlConvertSidToUnicodeString,ntdll.dll,.text,1222784,403b0,9,6656,6656,7568
RtlpGetSystemDefaultUILanguage,ntdll.dll,.text,1222784,400b0,2,6656,6656,192
LdrpResGetResourceDirectory,ntdll.dll,.text,1222784,3fc70,2,6656,6656,1088
RtlCopyUnicodeString,ntdll.dll,.text,1222784,3e9c0,10,6656,6656,1200
RtlLcidToLocaleName,ntdll.dll,.text,1222784,3d6a0,8,6656,6656,2064
RtlInitUnicodeString,ntdll.dll,.text,1222784,3d4f0,86,6656,6656,432
RtlCultureNameToLCID,ntdll.dll,.text,1222784,3d1b0,27,6656,6656,832
RtlLCIDToCultureName,ntdll.dll,.text,1222784,3cd00,11,6656,6656,1200
RtlLocaleNameToLcid,ntdll.dll,.text,1222784,3b880,15,6656,6656,5248
RtlRbInsertNodeEx,ntdll.dll,.text,1222784,3acf0,3,6656,6656,1408
RtlCompareUnicodeStrings,ntdll.dll,.text,1222784,38e80,370,6656,6656,1104
RtlImageNtHeaderEx,ntdll.dll,.text,1222784,384e0,159,6656,6656,1888
RtlImageDirectoryEntryToData,ntdll.dll,.text,1222784,37ad0,12,6656,6656,2576
RtlImageNtHeader,ntdll.dll,.text,1222784,376d0,6,6656,6656,1024
RtlReleaseSRWLockShared,ntdll.dll,.text,1222784,375f0,103,6656,6656,224
RtlLeaveCriticalSection,ntdll.dll,.text,1222784,372a0,224,6656,6656,848
RtlEnterCriticalSection,ntdll.dll,.text,1222784,37040,223,6656,6656,608
RtlQueryEnvironmentVariable,ntdll.dll,.text,1222784,36c40,12,6656,6656,1024
RtlAcquireSRWLockShared,ntdll.dll,.text,1222784,36ac0,103,6656,6656,384
RtlUnlockHeap,ntdll.dll,.text,1222784,36570,1,6656,6656,1360
RtlLockHeap,ntdll.dll,.text,1222784,364e0,1,6656,6656,144
LdrGetProcedureAddressForCaller,ntdll.dll,.text,1222784,35ff0,2,6656,6656,1264
LdrResolveDelayLoadedAPI,ntdll.dll,.text,1222784,359c0,86,6656,6656,1584
RtlAcquireSRWLockExclusive,ntdll.dll,.text,1222784,35530,76,6656,6656,1168
RtlFreeUnicodeString,ntdll.dll,.text,1222784,32030,78,6656,6656,13568
RtlDeleteBoundaryDescriptor,ntdll.dll,.text,1222784,32010,66,6656,6656,32
RtlFreeHeap,ntdll.dll,.text,1222784,30060,171,6656,6656,8112
RtlAllocateHeap,ntdll.dll,.text,1222784,2b620,237,6656,6656,19008
RtlMultiByteToUnicodeN,ntdll.dll,.text,1222784,2b310,94,6656,6656,784
RtlAnsiStringToUnicodeString,ntdll.dll,.text,1222784,2b170,94,6656,6656,288
RtlReAllocateHeap,ntdll.dll,.text,1222784,29a50,1,6656,6656,5920
RtlEqualUnicodeString,ntdll.dll,.text,1222784,265d0,33,6656,6656,13440
RtlDosPathNameToNtPathName_U_WithStatus,ntdll.dll,.text,1222784,25e30,2,6656,6656,1952
RtlInitUnicodeStringEx,ntdll.dll,.text,1222784,25db0,45,6656,6656,80
RtlReleaseSRWLockExclusive,ntdll.dll,.text,1222784,25d70,76,6656,6656,64
RtlAppendUnicodeToString,ntdll.dll,.text,1222784,25b00,12,6656,6656,624
RtlHashUnicodeString,ntdll.dll,.text,1222784,25310,6,6656,6656,1408
RtlFindActivationContextSectionString,ntdll.dll,.text,1222784,24ac0,5,6656,6656,2128
RtlDosApplyFileIsolationRedirection_Ustr,ntdll.dll,.text,1222784,242d0,5,6656,6656,2032
RtlAddRefActivationContext,ntdll.dll,.text,1222784,23870,1,6656,6656,1264
RtlQueryInformationActivationContext,ntdll.dll,.text,1222784,231d0,2,6656,6656,1696
RtlFindCharInUnicodeString,ntdll.dll,.text,1222784,22c00,3,6656,6656,624
RtlInitAnsiString,ntdll.dll,.text,1222784,217e0,132,6656,6656,320
RtlPcToFileHeader,ntdll.dll,.text,1222784,20fd0,1,6656,6656,432
RtlCreateHeap,ntdll.dll,.text,1222784,1f860,1,6656,6656,2976
RtlActivateActivationContextUnsafeFast,ntdll.dll,.text,1222784,1dbe0,6,6656,6656,400
RtlDeactivateActivationContextUnsafeFast,ntdll.dll,.text,1222784,1da90,6,6656,6656,336
LdrShutdownProcess,ntdll.dll,.text,1222784,1cfc0,1,6656,6656,1600
RtlInitializeCriticalSectionEx,ntdll.dll,.text,1222784,1c780,19,6656,6656,592
RtlRunOnceComplete,ntdll.dll,.text,1222784,1ba20,3,6656,6656,2368
RtlRunOnceBeginInitialize,ntdll.dll,.text,1222784,1b940,3,6656,6656,224
RtlRunOnceExecuteOnce,ntdll.dll,.text,1222784,1b860,3,6656,6656,224
EtwNotificationRegister,ntdll.dll,.text,1222784,1b350,1,6656,6656,576
EtwEventRegister,ntdll.dll,.text,1222784,1b300,1,6656,6656,80
RtlQueryResourcePolicy,ntdll.dll,.text,1222784,1b150,2,6656,6656,208
RtlProcessFlsData,ntdll.dll,.text,1222784,19ed0,1,6656,6656,400
TpSetWaitEx,ntdll.dll,.text,1222784,19930,1,6656,6656,1264
TpAllocWait,ntdll.dll,.text,1222784,19770,1,6656,6656,432
RtlExitUserProcess,ntdll.dll,.text,1222784,19680,1,6656,6656,176
RtlReportSilentProcessExit,ntdll.dll,.text,1222784,19510,1,6656,6656,368
RtlSetBits,ntdll.dll,.text,1222784,16f90,2,6656,6656,176
RtlFindClearBitsAndSet,ntdll.dll,.text,1222784,16d70,2,6656,6656,544
RtlFlsAlloc,ntdll.dll,.text,1222784,16b70,1,6656,6656,512
RtlAllocateHandle,ntdll.dll,.text,1222784,16030,14,6656,6656,608
RtlIsValidHandle,ntdll.dll,.text,1222784,15f70,14,6656,6656,192
RtlIsValidIndexHandle,ntdll.dll,.text,1222784,15f30,14,6656,6656,64
RtlGetIntegerAtom,ntdll.dll,.text,1222784,15e90,28,6656,6656,160
RtlLookupAtomInAtomTable,ntdll.dll,.text,1222784,15c20,14,6656,6656,624
RtlAddAtomToAtomTable,ntdll.dll,.text,1222784,15a10,14,6656,6656,528
RtlInitializeHandleTable,ntdll.dll,.text,1222784,159b0,1,6656,6656,96
RtlCreateAtomTable,ntdll.dll,.text,1222784,158d0,1,6656,6656,224
GetAtomNameA,KERNEL32.DLL,.text,1142624,d7f50,14,6656,6656,48
AddAtomA,KERNEL32.DLL,.text,1142624,b3890,14,6656,6656,32
CreateSemaphoreA,KERNEL32.DLL,.text,1142624,c4a0,5,6656,6656,48
CreateSemaphoreExA,KERNEL32.DLL,.text,1142624,c420,5,6656,6656,128
UTUnRegister,KERNEL32.DLL,.text,1142624,8ed0,1,6656,6656,1312
BasepCheckBadapp,KERNEL32.DLL,.text,1142624,6d80,2,6656,6656,3504
BasepQueryAppCompat,KERNEL32.DLL,.text,1142624,6bc0,2,6656,6656,448
BaseCheckAppcompatCacheExWorker,KERNEL32.DLL,.text,1142624,65d0,2,6656,6656,1520
BasepGetAppCompatData,KERNEL32.DLL,.text,1142624,5d90,2,6656,6656,2112
BaseElevationPostProcessing,KERNEL32.DLL,.text,1142624,5d00,2,6656,6656,144
BasepConstructSxsCreateProcessMessage,KERNEL32.DLL,.text,1142624,5930,2,6656,6656,976
BaseCheckElevation,KERNEL32.DLL,.text,1142624,56f0,2,6656,6656,576
BasepCheckWebBladeHashes,KERNEL32.DLL,.text,1142624,56a0,2,6656,6656,80
BasepIsProcessAllowed,KERNEL32.DLL,.text,1142624,5630,2,6656,6656,112
BasepCheckWinSaferRestrictions,KERNEL32.DLL,.text,1142624,5580,2,6656,6656,176
BasepReleaseSxsCreateProcessUtilityStruct,KERNEL32.DLL,.text,1142624,5530,2,6656,6656,80
CheckElevationEnabled,KERNEL32.DLL,.text,1142624,5470,2,6656,6656,192
BasepFreeAppCompatData,KERNEL32.DLL,.text,1142624,5430,4,6656,6656,64
BaseIsAppcompatInfrastructureDisabledWorker,KERNEL32.DLL,.text,1142624,53e0,4,6656,6656,80
FatalExit,KERNEL32.DLL,.text,1142624,5160,1,6656,6656,16
CreateProcessA,KERNEL32.DLL,.text,1142624,4ab0,2,6656,6656,96
SetUnhandledExceptionFilter,KERNEL32.DLL,.text,1142624,47d0,1,6656,6656,144
GetStartupInfoW,KERNEL32.DLL,.text,1142624,4770,1,6656,6656,32
TermsrvGetWindowsDirectoryW,KERNEL32.DLL,.text,1142624,4730,3,6656,6656,64
FindAtomA,KERNEL32.DLL,.text,1142624,41f0,14,6656,6656,96
CreateMutexA,KERNEL32.DLL,.text,1142624,2b60,14,6656,6656,16
DuplicateHandle,KERNEL32.DLL,.text,1142624,2ab0,1,6656,6656,16
GetCurrentProcess,KERNEL32.DLL,.text,1142624,1f80,2,6656,6656,1648
CreateEventA,KERNEL32.DLL,.text,1142624,18d0,1,6656,6656,32
TlsAlloc,KERNEL32.DLL,.text,1142624,1750,1,6656,6656,16
MultiByteToWideChar,KERNEL32.DLL,.text,1142624,1540,256,6656,6656,16
WideCharToMultiByte,KERNEL32.DLL,.text,1142624,1530,128,6656,6656,16
BaseSetLastNTError,KERNEL32.DLL,.text,1142624,1460,14,6656,6656,32
BaseThreadInitThunk,KERNEL32.DLL,.text,1142624,13b0,2,6656,6656,96
GetThreadPriority,KERNEL32.DLL,.text,1142624,1390,1,6656,6656,32
ReleaseSemaphore,KERNEL32.DLL,.text,1142624,1340,4,6656,6656,16
GetSystemTimeAsFileTime,KERNEL32.DLL,.text,1142624,1330,1,6656,6656,16
CloseHandle,KERNEL32.DLL,.text,1142624,1270,20,6656,6656,32
GetCurrentProcessId,KERNEL32.DLL,.text,1142624,1250,3,6656,6656,16
QueryPerformanceCounter,KERNEL32.DLL,.text,1142624,11e0,1,6656,6656,16
GetCurrentThread,KERNEL32.DLL,.text,1142624,11b0,1,6656,6656,16
TlsSetValue,KERNEL32.DLL,.text,1142624,1180,1,6656,6656,16
TlsGetValue,KERNEL32.DLL,.text,1142624,10a0,6,6656,6656,208
GetCurrentThreadId,KERNEL32.DLL,.text,1142624,1080,109,6656,6656,32
GetTickCount,KERNEL32.DLL,.text,1142624,1040,1,6656,6656,32
WaitForSingleObject,KERNEL32.DLL,.text,1142624,1030,23,6656,6656,16
ReleaseMutex,KERNEL32.DLL,.text,1142624,1020,14,6656,6656,16
CreateProcessA,KERNELBASE.dll,.text,987184,637f0,2,6656,6656,128
CreateProcessInternalA,KERNELBASE.dll,.text,987184,63680,2,6656,6656,368
SetHandleCount,KERNELBASE.dll,.text,987184,20500,1,6656,6656,7056
SetUnhandledExceptionFilter,KERNELBASE.dll,.text,987184,1ff20,1,6656,6656,640
IsProcessInJob,KERNELBASE.dll,.text,987184,1f750,2,6656,6656,192
CreateProcessInternalW,KERNELBASE.dll,.text,987184,1ef70,2,6656,6656,2016
FlsAlloc,KERNELBASE.dll,.text,987184,1c150,1,6656,6656,432
GetStartupInfoW,KERNELBASE.dll,.text,987184,1c090,1,6656,6656,192
BaseCheckAppcompatCacheEx,KERNELBASE.dll,.text,987184,1bfb0,2,6656,6656,144
GetTempPathW,KERNELBASE.dll,.text,987184,1be50,2,6656,6656,352
SearchPathW,KERNELBASE.dll,.text,987184,18b10,2,6656,6656,400
CreateMutexExA,KERNELBASE.dll,.text,987184,16f30,14,6656,6656,128
CreateMutexA,KERNELBASE.dll,.text,987184,16f00,14,6656,6656,48
HeapSetInformation,KERNELBASE.dll,.text,987184,b340,2,6656,6656,48
GetCommandLineW,KERNELBASE.dll,.text,987184,b330,1,6656,6656,16
HeapCreate,KERNELBASE.dll,.text,987184,b2a0,1,6656,6656,144
TlsAlloc,KERNELBASE.dll,.text,987184,b220,1,6656,6656,128
GetStringTypeW,KERNELBASE.dll,.text,987184,a9c0,1,6656,6656,320
GetEnvironmentStringsW,KERNELBASE.dll,.text,987184,a900,1,6656,6656,192
FreeEnvironmentStringsA,KERNELBASE.dll,.text,987184,a8d0,1,6656,6656,48
IsValidCodePage,KERNELBASE.dll,.text,987184,a860,1,6656,6656,112
GetCPInfo,KERNELBASE.dll,.text,987184,a770,2,6656,6656,240
OpenRegKey,KERNELBASE.dll,.text,987184,a4b0,1,6656,6656,704
GetCommandLineA,KERNELBASE.dll,.text,987184,99f0,1,6656,6656,16
InitializeCriticalSectionEx,KERNELBASE.dll,.text,987184,99a0,17,6656,6656,80
GetWindowsDirectoryW,KERNELBASE.dll,.text,987184,98f0,2,6656,6656,80
GetSystemWindowsDirectoryW,KERNELBASE.dll,.text,987184,9890,2,6656,6656,96
CreateSemaphoreExW,KERNELBASE.dll,.text,987184,9300,5,6656,6656,256
GetFileAttributesW,KERNELBASE.dll,.text,987184,8e90,2,6656,6656,256
GetCurrentPackageId,KERNELBASE.dll,.text,987184,8ce0,2,6656,6656,96
BasepAdjustObjectAttributesForPrivateNamespace,KERNELBASE.dll,.text,987184,88c0,14,6656,6656,240
LCMapStringW,KERNELBASE.dll,.text,987184,7650,4,6656,6656,1168
LCMapStringEx,KERNELBASE.dll,.text,987184,7090,4,6656,6656,1472
CreateMutexExW,KERNELBASE.dll,.text,987184,6e30,14,6656,6656,160
GetVersionExW,KERNELBASE.dll,.text,987184,6110,2,6656,6656,160
VirtualQuery,KERNELBASE.dll,.text,987184,5f20,1,6656,6656,80
_amsg_exit,KERNELBASE.dll,.text,987184,5e00,17,6656,6656,16
GetFileType,KERNELBASE.dll,.text,987184,5c90,3,6656,6656,224
GetStdHandle,KERNELBASE.dll,.text,987184,5b70,3,6656,6656,288
WideCharToMultiByte,KERNELBASE.dll,.text,987184,5230,132,6656,6656,384
MultiByteToWideChar,KERNELBASE.dll,.text,987184,4e80,262,6656,6656,912
GetModuleHandleExW,KERNELBASE.dll,.text,987184,4310,1,6656,6656,304
DuplicateHandle,KERNELBASE.dll,.text,987184,2d30,1,6656,6656,224
